date,irradiance
-6755.0,1361.226
-6745.0,1361.226
-6735.0,1361.258
-6725.0,1361.359
-6715.0,1361.405
-6705.0,1361.293
-6695.0,1361.107
-6685.0,1360.977
-6675.0,1360.953
-6665.0,1360.937
-6655.0,1360.891
-6645.0,1360.875
-6635.0,1360.937
-6625.0,1361.013
-6615.0,1361.045
-6605.0,1361.027
-6595.0,1360.951
-6585.0,1360.923
-6575.0,1360.951
-6565.0,1360.976
-6555.0,1361.039
-6545.0,1361.092
-6535.0,1361.081
-6525.0,1361.081
-6515.0,1361.123
-6505.0,1361.146
-6495.0,1361.201
-6485.0,1361.158
-6475.0,1361.010
-6465.0,1360.880
-6455.0,1360.791
-6445.0,1360.700
-6435.0,1360.607
-6425.0,1360.591
-6415.0,1360.695
-6405.0,1360.783
-6395.0,1360.755
-6385.0,1360.723
-6375.0,1360.709
-6365.0,1360.720
-6355.0,1360.753
-6345.0,1360.829
-6335.0,1360.919
-6325.0,1360.977
-6315.0,1361.110
-6305.0,1361.320
-6295.0,1361.518
-6285.0,1361.581
-6275.0,1361.541
-6265.0,1361.479
-6255.0,1361.388
-6245.0,1361.251
-6235.0,1361.113
-6225.0,1361.056
-6215.0,1361.085
-6205.0,1361.133
-6195.0,1361.098
-6185.0,1361.042
-6175.0,1361.059
-6165.0,1361.106
-6155.0,1361.102
-6145.0,1361.107
-6135.0,1361.159
-6125.0,1361.283
-6115.0,1361.390
-6105.0,1361.290
-6095.0,1361.118
-6085.0,1361.044
-6075.0,1361.070
-6065.0,1361.090
-6055.0,1361.052
-6045.0,1361.087
-6035.0,1361.170
-6025.0,1361.158
-6015.0,1361.009
-6005.0,1360.882
-5995.0,1360.792
-5985.0,1360.680
-5975.0,1360.645
-5965.0,1360.755
-5955.0,1360.915
-5945.0,1361.088
-5935.0,1361.140
-5925.0,1361.002
-5915.0,1360.842
-5905.0,1360.766
-5895.0,1360.717
-5885.0,1360.735
-5875.0,1360.863
-5865.0,1360.999
-5855.0,1361.052
-5845.0,1361.027
-5835.0,1361.007
-5825.0,1361.038
-5815.0,1361.027
-5805.0,1361.011
-5795.0,1361.004
-5785.0,1361.021
-5775.0,1361.061
-5765.0,1361.121
-5755.0,1361.106
-5745.0,1360.958
-5735.0,1360.763
-5725.0,1360.649
-5715.0,1360.605
-5705.0,1360.671
-5695.0,1360.924
-5685.0,1361.127
-5675.0,1360.992
-5665.0,1360.863
-5655.0,1360.832
-5645.0,1360.774
-5635.0,1360.652
-5625.0,1360.536
-5615.0,1360.493
-5605.0,1360.600
-5595.0,1360.773
-5585.0,1360.857
-5575.0,1360.828
-5565.0,1360.798
-5555.0,1360.848
-5545.0,1360.874
-5535.0,1360.868
-5525.0,1360.872
-5515.0,1360.883
-5505.0,1360.952
-5495.0,1360.993
-5485.0,1360.816
-5475.0,1360.595
-5465.0,1360.534
-5455.0,1360.631
-5445.0,1360.855
-5435.0,1361.052
-5425.0,1361.004
-5415.0,1360.888
-5405.0,1360.866
-5395.0,1360.865
-5385.0,1360.842
-5375.0,1360.857
-5365.0,1360.899
-5355.0,1361.014
-5345.0,1361.103
-5335.0,1361.007
-5325.0,1360.851
-5315.0,1360.667
-5305.0,1360.559
-5295.0,1360.554
-5285.0,1360.665
-5275.0,1360.806
-5265.0,1360.920
-5255.0,1360.931
-5245.0,1360.863
-5235.0,1360.815
-5225.0,1360.755
-5215.0,1360.680
-5205.0,1360.615
-5195.0,1360.607
-5185.0,1360.764
-5175.0,1361.049
-5165.0,1361.201
-5155.0,1361.147
-5145.0,1361.149
-5135.0,1361.216
-5125.0,1361.291
-5115.0,1361.248
-5105.0,1361.229
-5095.0,1361.217
-5085.0,1361.192
-5075.0,1361.118
-5065.0,1361.049
-5055.0,1360.996
-5045.0,1360.960
-5035.0,1360.950
-5025.0,1360.979
-5015.0,1360.971
-5005.0,1360.896
-4995.0,1360.840
-4985.0,1360.883
-4975.0,1360.962
-4965.0,1360.941
-4955.0,1360.839
-4945.0,1360.760
-4935.0,1360.786
-4925.0,1360.851
-4915.0,1360.908
-4905.0,1360.951
-4895.0,1360.985
-4885.0,1361.051
-4875.0,1361.124
-4865.0,1361.226
-4855.0,1361.192
-4845.0,1361.084
-4835.0,1361.013
-4825.0,1361.088
-4815.0,1361.177
-4805.0,1361.090
-4795.0,1361.016
-4785.0,1361.027
-4775.0,1361.122
-4765.0,1361.232
-4755.0,1361.248
-4745.0,1361.205
-4735.0,1361.092
-4725.0,1360.954
-4715.0,1360.862
