date,julian_date,irradiance,lower irradiance,upper irradiance,type
1974-08-23 12:00:00,2442283,1361.0813,1360.8449,1361.3237,1
1974-08-24 12:00:00,2442284,1361.2541,1361.0125,1361.5026,1
1974-08-25 12:00:00,2442285,1361.0907,1360.8717,1361.3163,0
1974-08-26 12:00:00,2442286,1361.1308,1360.9136,1361.3542,0
1974-08-27 12:00:00,2442287,1361.1251,1360.9087,1361.3476,0
1974-08-28 12:00:00,2442288,1361.0325,1360.8067,1361.2631,1
1974-08-29 12:00:00,2442289,1361.0995,1360.8716,1361.3319,1
1974-08-30 12:00:00,2442290,1361.1784,1360.9598,1361.4037,0
1974-08-31 12:00:00,2442291,1361.1929,1360.9728,1361.4202,0
1974-09-01 12:00:00,2442292,1361.1981,1360.9764,1361.4274,0
1974-09-02 12:00:00,2442293,1361.2038,1360.9806,1361.4352,0
1974-09-03 12:00:00,2442294,1361.1725,1360.9484,1361.4050,0
1974-09-04 12:00:00,2442295,1361.1552,1360.9302,1361.3887,0
1974-09-05 12:00:00,2442296,1361.1269,1360.9010,1361.3615,0
1974-09-06 12:00:00,2442297,1361.1257,1360.8982,1361.3623,0
1974-09-07 12:00:00,2442298,1361.1808,1360.9512,1361.4204,0
1974-09-08 12:00:00,2442299,1361.2151,1360.9823,1361.4588,0
1974-09-09 12:00:00,2442300,1361.1483,1360.9114,1361.3972,0
1974-09-10 12:00:00,2442301,1360.9699,1360.7300,1361.2225,0
1974-09-11 12:00:00,2442302,1360.8380,1360.5953,1361.0940,0
1974-09-12 12:00:00,2442303,1360.7496,1360.5057,1361.0069,0
1974-09-13 12:00:00,2442304,1360.7621,1360.5183,1361.0194,0
1974-09-14 12:00:00,2442305,1360.7917,1360.5488,1361.0478,0
1974-09-15 12:00:00,2442306,1360.9662,1360.7247,1361.2209,0
1974-09-16 12:00:00,2442307,1360.8393,1360.5982,1361.0933,0
1974-09-17 12:00:00,2442308,1361.0081,1360.7691,1361.2596,0
1974-09-18 12:00:00,2442309,1361.0355,1360.7989,1361.2838,0
1974-09-19 12:00:00,2442310,1361.1031,1360.8700,1361.3471,0
1974-09-20 12:00:00,2442311,1361.1431,1360.9141,1361.3818,0
1974-09-21 12:00:00,2442312,1361.2121,1360.9864,1361.4465,0
1974-09-22 12:00:00,2442313,1361.2395,1361.0171,1361.4699,0
1974-09-23 12:00:00,2442314,1361.2071,1360.9870,1361.4343,0
1974-09-24 12:00:00,2442315,1361.1649,1360.9462,1361.3902,0
1974-09-25 12:00:00,2442316,1361.1356,1360.9168,1361.3609,0
1974-09-26 12:00:00,2442317,1361.1587,1360.9392,1361.3851,0
1974-09-27 12:00:00,2442318,1361.1954,1360.9737,1361.4247,0
