date,irradiance,instrument_accuracy_1au (W/m^2),instrument_precision_1au (W/m^2),solar_standard_deviation_1au (W/m^2),measurement_uncertainty_1au (W/m^2),tsi_true_earth (W/m^2),instrument_accuracy_true_earth (W/m^2),instrument_precision_true_earth (W/m^2),solar_standard_deviation_true_earth (W/m^2),measurement_uncertainty_true_earth (W/m^2),avg_measurement_date (Julian Date),std_dev_measurement_date (days)
12/13/2013,0,0,0,0,0,0,0,0,0,0,2456640,0
12/14/2013,0,0,0,0,0,0,0,0,0,0,2456641,0
12/15/2013,0,0,0,0,0,0,0,0,0,0,2456642,0
12/16/2013,1362.0017,0.6129,0.0068,0.03059,0.6137,1406.4537,0.6329,0.0068,0.03165,0.6337,2456643.425,0.0089
12/17/2013,1361.8773,0.6128,0.0068,0.03968,0.6141,1406.5688,0.633,0.0068,0.04106,0.6343,2456644.411,0.0089
12/18/2013,1361.9147,0.6129,0.0068,0.06651,0.6165,1406.7606,0.633,0.0068,0.06856,0.6367,2456645.068,0.0089
12/19/2013,1361.7851,0.6128,0.0068,0.0826,0.6183,1406.8696,0.6331,0.0068,0.0868,0.639,2456646.185,0.0089
12/20/2013,1361.7842,0.6128,0.0068,0.05248,0.615,1407.0653,0.6332,0.0068,0.05537,0.6356,2456647.171,0.0089
12/21/2013,1361.8137,0.6128,0.0068,0.0714,0.617,1407.2348,0.6333,0.0068,0.0767,0.6379,2456647.927,0.2313
12/22/2013,1361.7281,0.6128,0.0068,0.04442,0.6144,1407.3512,0.6333,0.0068,0.04606,0.635,2456649.143,0.0088
12/23/2013,1361.5993,0.6127,0.0068,0.06506,0.6162,1407.3422,0.6333,0.0068,0.09395,0.6402,2456649.964,0.2313
12/24/2013,1361.6324,0.6127,0.0068,0.06175,0.6158,1407.5417,0.6334,0.0068,0.06338,0.6366,2456651.18,0.0089
12/25/2013,1361.4488,0.6127,0.0068,0.04641,0.6144,1407.4467,0.6334,0.0068,0.05647,0.6359,2456651.971,0.2643
12/26/2013,1361.7481,0.6128,0.0068,0.05903,0.6156,1407.8754,0.6335,0.0068,0.06132,0.6365,2456653.086,0.0088
12/27/2013,1361.7821,0.6128,0.0068,0.07077,0.6169,1408.0182,0.6336,0.0068,0.0738,0.6379,2456654.269,0.0088
12/28/2013,1361.8514,0.6128,0.0068,0.04774,0.6147,1408.1462,0.6337,0.0068,0.04949,0.6356,2456654.984,0.0206
12/29/2013,1361.8197,0.6128,0.0068,0.05615,0.6154,1408.1734,0.6337,0.0068,0.05699,0.6362,2456655.859,0.327
12/30/2013,1361.8457,0.6128,0.0068,0.06049,0.6158,1408.2699,0.6337,0.0068,0.0619,0.6367,2456657.062,0.0342
